Id,SalePrice
1766,200724.81
1767,238792.05
1768,143289.6
1769,172932.67
1770,157758.75
1771,112008.77
1772,127276.47
1773,138914.81
1774,172962.75
1775,126484.27
1776,120338.73
1777,96156.266
1778,131868.38
1779,119583.81
1780,170448.06
1781,117366.266
1782,84157.74
1783,157274.9
1784,97850.03
1785,119263.11
1786,157269.78
1787,167848.73
1788,57072.523
1789,103731.34
1790,85420.69
1791,227535.14
1792,162017.6
1793,140142.03
1794,159641.66
1795,122892.37
1796,114095.945
1797,137291.53
1798,111120.89
1799,94967.25
1800,110908.84
1801,138037.61
1802,151181.39
1803,166303.98
1804,141847.1
1805,136900.52
1806,114712.84
1807,135511.27
1808,131368.55
1809,118808.695
1810,141887.62
1811,72687.84
1812,86949.14
1813,110678.12
1814,81195.19
1815,43420.43
1816,81370.76
1817,127362.0
1818,147921.22
1819,126516.34
1820,64341.195
1821,95507.32
1822,152517.23
1823,36128.758
1824,132684.03
1825,140380.55
1826,94956.73
1827,96525.74
1828,134342.84
1829,157522.97
1830,139860.53
1831,140130.38
1832,97462.16
1833,130939.91
1834,111300.67
1835,140358.9
1836,106232.5
1837,78600.06
1838,101197.44
1839,84521.11
1840,155561.86
1841,126010.82
1842,94327.63
1843,160433.1
1844,130258.62
1845,158687.98
1846,149272.58
1847,179278.53
1848,35065.656
1849,113823.08
1850,111394.7
1851,135070.8
1852,131444.0
1853,136238.36
1854,164504.4
1855,151523.64
1856,241661.92
1857,140505.31
1858,135669.39
1859,109412.62
1860,165289.36
1861,110073.26
1862,312388.2
1863,307844.2
1864,307860.62
1865,294966.4
1866,298823.2
1867,245413.72
1868,289448.38
1869,220363.4
1870,235278.7
1871,253043.42
1872,200330.14
1873,244426.78
1874,155533.1
1875,206776.75
1876,221194.66
1877,218088.73
1878,225874.66
1879,128991.18
1880,136559.61
1881,261331.92
1882,254256.2
1883,198862.14
1884,210656.08
1885,235485.67
1886,268164.7
1887,230330.84
1888,268674.25
1889,196946.38
1890,140791.64
1891,137563.94
1892,86707.38
1893,119386.33
1894,131719.53
1895,142940.84
1896,119208.11
1897,124621.12
1898,115063.51
1899,141994.25
1900,129959.195
1901,156606.62
1902,146731.77
1903,194990.58
1904,129712.484
1905,195975.98
1906,151679.47
1907,213416.05
1908,116891.91
1909,147824.81
1910,129745.09
1911,219305.25
1912,271348.7
1913,197672.97
1914,51515.56
1915,252444.4
1916,43076.117
1917,242823.81
1918,143156.34
1919,186991.19
1920,180231.0
1921,322702.88
1922,276737.38
1923,216781.81
1924,258922.89
1925,220639.25
1926,312818.38
1927,131922.5
1928,179848.88
1929,107261.336
1930,124516.44
1931,153874.05
1932,149299.83
1933,180185.0
1934,196482.2
1935,195729.5
1936,197361.28
1937,201707.3
1938,189716.39
1939,217743.31
1940,180655.42
1941,192540.89
1942,193388.11
1943,195062.75
1944,299425.75
1945,296621.94
1946,157121.9
1947,250143.4
1948,188808.34
1949,230978.19
1950,195757.23
1951,254790.9
1952,220102.27
1953,204042.53
1954,202555.23
1955,137735.94
1956,288928.8
1957,171405.81
1958,287835.2
1959,154333.12
1960,101553.55
1961,124322.19
1962,95510.805
1963,116143.11
1964,117668.4
1965,138411.2
1966,127430.875
1967,275857.97
1968,347759.75
1969,316191.88
1970,344634.88
1971,366116.25
1972,321404.7
1973,264614.3
1974,298032.8
1975,368736.56
1976,275301.06
1977,331641.3
1978,312304.8
1979,285451.06
1980,213186.69
1981,297629.88
1982,219703.33
1983,205932.75
1984,180518.16
1985,237364.3
1986,230796.97
1987,191460.95
1988,204059.98
1989,211821.78
1990,230958.1
1991,229150.73
1992,236509.78
1993,193166.38
1994,228177.84
1995,203583.81
1996,275565.7
1997,283013.3
1998,295429.0
1999,273514.2
2000,285223.62
2001,275774.3
2002,247748.47
2003,262529.3
2004,279264.0
2005,224267.58
2006,218302.22
2007,260043.45
2008,220364.02
2009,206850.61
2010,210361.05
2011,148427.12
2012,187114.36
2013,185244.84
2014,197292.39
2015,201015.67
2016,206963.23
2017,199514.72
2018,124272.57
2019,144433.7
2020,95625.14
2021,92629.85
2022,202448.31
2023,145020.11
2024,283452.94
2025,318796.5
2026,172816.81
2027,169555.11
2028,159724.78
2029,173054.39
2030,244057.77
2031,225649.0
2032,223985.23
2033,232014.94
2034,173225.6
2035,233751.42
2036,210622.19
2037,209650.75
2038,244007.3
2039,187365.42
2040,298570.12
2041,254126.08
2042,217406.25
2043,177439.6
2044,197076.39
2045,198212.97
2046,144221.66
2047,146254.1
2048,149773.97
2049,166061.95
2050,163424.84
2051,90561.57
2052,134766.34
2053,152232.28
2054,64550.15
2055,157178.89
2056,154592.38
2057,112344.45
2058,237973.8
2059,153235.72
2060,184466.92
2061,190971.12
2062,123002.53
2063,100150.41
2064,145398.47
2065,109084.2
2066,189805.64
2067,145180.61
2068,152124.23
2069,62492.008
2070,91032.94
2071,108884.38
2072,169211.98
2073,145262.42
2074,187254.52
2075,152478.16
2076,119717.17
2077,151764.52
2078,113861.67
2079,139152.6
2080,101774.74
2081,107710.2
2082,140156.8
2083,136933.11
2084,91414.15
2085,111767.68
2086,148978.97
2087,126907.445
2088,102417.6
2089,70969.09
2090,121362.375
2091,98706.93
2092,146411.03
2093,107184.484
2094,111054.46
2095,134623.62
2096,67863.35
2097,94641.99
2098,145888.31
2099,44392.344
2100,103916.29
2101,122801.55
2102,118944.1
2103,92929.086
2104,120473.69
2105,128729.27
2106,56716.17
2107,216291.83
2108,116880.86
2109,108822.17
2110,127681.87
2111,135468.81
2112,136143.23
2113,108094.734
2114,109144.11
2115,147204.8
2116,116264.69
2117,155929.52
2118,103958.44
2119,92059.805
2120,111568.73
2121,85506.555
2122,116235.93
2123,75747.13
2124,154665.56
2125,151161.52
2126,175384.75
2127,159298.36
2128,114928.805
2129,82231.03
2130,130895.836
2131,166396.95
2132,116381.76
2133,134107.44
2134,131793.94
2135,103187.79
2136,47159.438
2137,118068.55
2138,137452.33
2139,162817.27
2140,142256.47
2141,143299.17
2142,129479.66
2143,141338.17
2144,99654.26
2145,147976.94
2146,156650.83
2147,181333.83
2148,143064.78
2149,146272.64
2150,225066.17
2151,103498.016
2152,159365.61
2153,182115.5
2154,90409.2
2155,149013.86
2156,251197.75
2157,253313.28
2158,236708.4
2159,215107.73
2160,200123.2
2161,252131.72
2162,345052.28
2163,321208.4
2164,243587.62
2165,183519.53
2166,165803.34
2167,228621.78
2168,207719.7
2169,200209.64
2170,216704.05
2171,156953.8
2172,154910.47
2173,168101.05
2174,238847.53
2175,273722.88
2176,275601.44
2177,238413.52
2178,227494.75
2179,151698.08
2180,225051.89
2181,201344.86
2182,229612.92
2183,201609.3
2184,128102.664
2185,129107.03
2186,157049.17
2187,165693.17
2188,158280.52
2189,303010.44
2190,48808.215
2191,51405.867
2192,70605.375
2193,100873.48
2194,99464.68
2195,95920.766
2196,91784.11
2197,114736.1
2198,147076.83
2199,183532.36
2200,139162.4
2201,147331.69
2202,164432.64
2203,157042.48
2204,161096.23
2205,103887.04
2206,137015.23
2207,188290.17
2208,238748.52
2209,212787.92
2210,122702.875
2211,106020.08
2212,110225.69
2213,91651.44
2214,144222.69
2215,98061.22
2216,148620.7
2217,42171.72
2218,60298.273
2219,59832.586
2220,56806.43
2221,254967.16
2222,241654.36
2223,280858.06
2224,235774.94
2225,135759.77
2226,217977.72
2227,211217.98
2228,258237.81
2229,248809.22
2230,166095.7
2231,220363.45
2232,206402.66
2233,202413.83
2234,249856.64
2235,226006.27
2236,262022.45
2237,317113.8
2238,218429.17
2239,113463.51
2240,169957.34
2241,173708.55
2242,136263.39
2243,134844.19
2244,107430.61
2245,98007.75
2246,132734.08
2247,118082.94
2248,118802.32
2249,123354.92
2250,132093.28
2251,115251.42
2252,199501.97
2253,169886.08
2254,188514.34
2255,215631.61
2256,178811.88
2257,229639.55
2258,172230.27
2259,199480.72
2260,167549.28
2261,184867.42
2262,183377.42
2263,312005.44
2264,386360.3
2265,204670.81
2266,248985.7
2267,319421.2
2268,316686.03
2269,164367.2
2270,205755.06
2271,222891.14
2272,226210.73
2273,178454.22
2274,210660.19
2275,188383.16
2276,182912.11
2277,202285.0
2278,166481.58
2279,121332.85
2280,102571.67
2281,182844.17
2282,191826.52
2283,114400.03
2284,120617.586
2285,123168.984
2286,125204.625
2287,301442.22
2288,269864.28
2289,314959.1
2290,350410.28
2291,293706.88
2292,344445.75
2293,358459.34
2294,323941.3
2295,368911.75
2296,280572.06
2297,295932.38
2298,301614.56
2299,327995.8
2300,302332.62
2301,280933.62
2302,252712.48
2303,241142.05
2304,242157.45
2305,205054.39
2306,201843.19
2307,214738.69
2308,218422.69
2309,251980.5
2310,211371.97
2311,217072.84
2312,195067.83
2313,195188.89
2314,182689.16
2315,199415.02
2316,212847.6
2317,202593.81
2318,195912.52
2319,195544.58
2320,190278.86
2321,242812.14
2322,199642.4
2323,186471.47
2324,204784.5
2325,223899.67
2326,193100.22
2327,217035.5
2328,232166.22
2329,207688.12
2330,210900.31
2331,322455.75
2332,320741.88
2333,289893.25
2334,255925.28
2335,266595.75
2336,293242.12
2337,207373.6
2338,267531.84
2339,232502.05
2340,325682.3
2341,248771.89
2342,236514.61
2343,242180.0
2344,225902.33
2345,234307.28
2346,213640.25
2347,208170.88
2348,233560.7
2349,194759.66
2350,285032.16
2351,242250.06
2352,251464.89
2353,271560.94
2354,145317.1
2355,146636.9
2356,171860.64
2357,207769.98
2358,199251.3
2359,143418.23
2360,115697.98
2361,161326.11
2362,255081.1
2363,138137.0
2364,175998.89
2365,217920.92
2366,192947.64
2367,206073.42
2368,215088.02
2369,206208.36
2370,184413.75
2371,165388.53
2372,203230.77
2373,263795.25
2374,288967.5
2375,204661.14
2376,280692.8
2377,281985.8
2378,161474.1
2379,232234.4
2380,145473.8
2381,197586.0
2382,217042.47
2383,217117.81
2384,250286.97
2385,175928.16
2386,135540.05
2387,133982.52
2388,99072.82
2389,126331.1
2390,146643.58
2391,151321.06
2392,105620.695
2393,170653.62
2394,144891.7
2395,217617.3
2396,141807.92
2397,217182.97
2398,140880.38
2399,48681.055
2400,50108.633
2401,106560.305
2402,138498.92
2403,155781.7
2404,156443.75
2405,175035.89
2406,141506.25
2407,125209.1
2408,157515.56
2409,125379.79
2410,194176.81
2411,108492.49
2412,159324.38
2413,126111.95
2414,142372.72
2415,148037.75
2416,116119.84
2417,107718.86
2418,125976.55
2419,136070.45
2420,129448.15
2421,150299.23
2422,117848.1
2423,126941.53
2424,168689.7
2425,262257.72
2426,151397.77
2427,122075.86
2428,197800.6
2429,100218.77
2430,130401.91
2431,127643.63
2432,141247.44
2433,138637.48
2434,137966.23
2435,160796.98
2436,94363.51
2437,95760.945
2438,122933.98
2439,115221.78
2440,120569.25
2441,95803.13
2442,99218.79
2443,133946.23
2444,151885.75
2445,66759.83
2446,135728.38
2447,192492.9
2448,130182.01
2449,100884.49
2450,161989.88
2451,141974.2
2452,186734.77
2453,76333.195
2454,123668.52
2455,131503.34
2456,115094.984
2457,113828.055
2458,119399.05
2459,87301.73
2460,158918.38
2461,114096.375
2462,128699.97
2463,113670.25
2464,177008.88
2465,129496.766
2466,116300.266
2467,158839.23
2468,81013.98
2469,71366.81
2470,215544.44
2471,199670.6
2472,171286.27
2473,110713.11
2474,86636.875
2475,218870.08
2476,95238.195
2477,117309.84
2478,166643.72
2479,112835.555
2480,145651.11
2481,127894.945
2482,129724.57
2483,102888.266
2484,134874.69
2485,120354.28
2486,153566.72
2487,244250.69
2488,155914.47
2489,160022.23
2490,153326.62
2491,77678.586
2492,194290.05
2493,169824.12
2494,160402.39
2495,86111.93
2496,247399.84
2497,148654.31
2498,102355.5
2499,85100.805
2500,122890.984
2501,131410.25
2502,153215.14
2503,91854.43
2504,198711.16
2505,228834.75
2506,266436.34
2507,280848.12
2508,265282.78
2509,236094.86
2510,233568.5
2511,191341.77
2512,218484.95
2513,230856.44
2514,227492.94
2515,157721.23
2516,191081.36
2517,154983.25
2518,169744.53
2519,226887.1
2520,221948.05
2521,198793.64
2522,238562.17
2523,125109.19
2524,153999.61
2525,152886.83
2526,142817.9
2527,110377.74
2528,123249.49
2529,147000.66
2530,138372.95
2531,253507.16
2532,235062.44
2533,220350.31
2534,232962.05
2535,276914.7
2536,247519.2
2537,228181.97
2538,196858.5
2539,199903.64
2540,199720.25
2541,202732.62
2542,180135.08
2543,135590.69
2544,113433.6
2545,148634.83
2546,137073.64
2547,155949.25
2548,152786.6
2549,184569.27
2550,575525.3
2551,146188.52
2552,123227.7
2553,52799.57
2554,88605.1
2555,106320.23
2556,88855.71
2557,120778.66
2558,180058.27
2559,118949.61
2560,156222.4
2561,125918.14
2562,128761.32
2563,122500.12
2564,188753.89
2565,149759.52
2566,161980.66
2567,127535.05
2568,199629.78
2569,201859.9
2570,121768.95
2571,203051.33
2572,142932.16
2573,232299.6
2574,236287.64
2575,124092.26
2576,128374.63
2577,150509.69
2578,67064.59
2579,42746.332
2580,102958.484
2581,162469.5
2582,116471.41
2583,254207.69
2584,166992.88
2585,225672.11
2586,219648.84
2587,209596.25
2588,138672.72
2589,151691.23
2590,225943.42
2591,262505.8
2592,218320.45
2593,268976.03
2594,173958.47
2595,201088.83
2596,294524.06
2597,213953.95
2598,278883.88
2599,293407.66
2600,223119.05
2601,139008.06
2602,82818.87
2603,98596.28
2604,84187.82
2605,84865.43
2606,158233.33
2607,244165.0
2608,232432.36
2609,182301.33
2610,89927.99
2611,150435.95
2612,170904.86
2613,130170.836
2614,121798.26
2615,157063.38
2616,164239.9
2617,206638.44
2618,232746.3
2619,223826.27
2620,211939.08
2621,189535.28
2622,203539.53
2623,237334.27
2624,293142.97
2625,264578.66
2626,187017.45
2627,161307.03
2628,340115.16
2629,357511.5
2630,298735.25
2631,355543.72
2632,332051.4
2633,259765.2
2634,342258.2
2635,165152.69
2636,208808.25
2637,188021.14
2638,255810.11
2639,198348.88
2640,168862.23
2641,108553.39
2642,191678.16
2643,124699.8
2644,136205.25
2645,107853.77
2646,98869.07
2647,120943.49
2648,142804.73
2649,145895.61
2650,114827.6
2651,146169.53
2652,323363.06
2653,253832.61
2654,259394.53
2655,333667.7
2656,302377.66
2657,294886.88
2658,273812.5
2659,280064.47
2660,307068.1
2661,302370.62
2662,312903.62
2663,279967.06
2664,244893.84
2665,291334.6
2666,262382.47
2667,195922.47
2668,196540.14
2669,199024.36
2670,272255.34
2671,203915.45
2672,206880.53
2673,208692.98
2674,217927.8
2675,176942.25
2676,209872.89
2677,210414.3
2678,257134.22
2679,267865.62
2680,268762.62
2681,330925.3
2682,296777.7
2683,392425.0
2684,292723.25
2685,293599.56
2686,255039.11
2687,278761.5
2688,220253.2
2689,201150.47
2690,345304.34
2691,196518.7
2692,139811.69
2693,217251.75
2694,139646.05
2695,213516.06
2696,200970.08
2697,207465.95
2698,211499.27
2699,177127.55
2700,158885.03
2701,167349.16
2702,133556.69
2703,129999.9
2704,152090.52
2705,105435.67
2706,106367.27
2707,137683.28
2708,119551.36
2709,93117.54
2710,124555.766
2711,300135.94
2712,340304.56
2713,180778.66
2714,157898.47
2715,178660.3
2716,158524.16
2717,215548.11
2718,228129.62
2719,165200.9
2720,189947.02
2721,140239.66
2722,174360.53
2723,162453.67
2724,123603.11
2725,133742.94
2726,145020.62
2727,182656.39
2728,180690.23
2729,149655.52
2730,140102.33
2731,117285.59
2732,119132.98
2733,173264.75
2734,150919.27
2735,131933.66
2736,149608.19
2737,103705.17
2738,143809.06
2739,171064.77
2740,145008.2
2741,141145.19
2742,181127.9
2743,158513.98
2744,169960.83
2745,148268.6
2746,131127.1
2747,151523.95
2748,117376.516
2749,133323.98
2750,120059.195
2751,130924.78
2752,220185.42
2753,184058.97
2754,284096.75
2755,135384.56
2756,95496.63
2757,82089.04
2758,69629.4
2759,147545.6
2760,137898.6
2761,155472.66
2762,152242.55
2763,221605.8
2764,150483.47
2765,274922.12
2766,124318.74
2767,63687.35
2768,116175.13
2769,128817.73
2770,144416.58
2771,98780.12
2772,102758.195
2773,160507.94
2774,131853.34
2775,125125.01
2776,138494.58
2777,151276.27
2778,100415.47
2779,122260.12
2780,94078.7
2781,79866.6
2782,90362.39
2783,82580.445
2784,119852.31
2785,139426.33
2786,48746.945
2787,108706.695
2788,70380.04
2789,187662.42
2790,79802.97
2791,119661.22
2792,51978.97
2793,142426.03
2794,86314.305
2795,104482.49
2796,78099.87
2797,210384.27
2798,118993.84
2799,115003.125
2800,63627.684
2801,91305.45
2802,125912.27
2803,175535.64
2804,125871.72
2805,84602.93
2806,75611.84
2807,159993.75
2808,164841.92
2809,107641.18
2810,128842.3
2811,182143.92
2812,174205.19
2813,183451.83
2814,178620.48
2815,94796.2
2816,208033.75
2817,153419.58
2818,125090.31
2819,178999.17
2820,152663.27
2821,116922.664
2822,200642.06
2823,310564.88
2824,188323.72
2825,180897.16
2826,132032.9
2827,136756.23
2828,247179.58
2829,206953.45
2830,243817.98
2831,194179.27
2832,248074.48
2833,270199.7
2834,225163.28
2835,233218.36
2836,217253.98
2837,176201.61
2838,163485.84
2839,206444.66
2840,207492.58
2841,208237.73
2842,240761.7
2843,154435.84
2844,173451.25
2845,112127.836
2846,220312.28
2847,221878.47
2848,215010.97
2849,213211.0
2850,272951.7
2851,229977.03
2852,243733.72
2853,251656.88
2854,151663.39
2855,212447.58
2856,211278.06
2857,198397.33
2858,213750.72
2859,129106.62
2860,128304.82
2861,141944.69
2862,221423.94
2863,123483.59
2864,249781.44
2865,148264.69
2866,168211.95
2867,82212.79
2868,114132.91
2869,109806.25
2870,151408.12
2871,92439.414
2872,24335.838
2873,99615.41
2874,129631.48
2875,103782.75
2876,161401.16
2877,105309.67
2878,132017.48
2879,143329.47
2880,94874.086
2881,127175.39
2882,150342.31
2883,178134.94
2884,192468.94
2885,165242.05
2886,232324.73
2887,98830.29
2888,122622.555
2889,45076.004
2890,66110.86
2891,146151.73
2892,40549.68
2893,70545.36
2894,40561.863
2895,268314.44
2896,248935.7
2897,207553.8
2898,162691.19
2899,213920.05
2900,178028.12
2901,203703.23
2902,199248.36
2903,302002.3
2904,312819.94
2905,86461.09
2906,215589.12
2907,118317.85
2908,133125.22
2909,159796.27
2910,56381.086
2911,83604.1
2912,163351.39
2913,83319.69
2914,70595.35
2915,74355.64
2916,85626.7
2917,208914.98
2918,107149.7
2919,240608.98
